YES,9160758398113923978,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160758855913924406,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160760348513925483,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160760623013925851,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160793781213985518,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160793807913985767,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9161327925313818809,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9161344547513790880,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9161941002913017238,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9161941099013017764,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160752422913919210,Retention 2.0: TTV Credit 24 MO (term length) - $10,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,Canada,Residential Customers
YES,9160752517013919215,Retention 2.0: TTV Credit 24 MO (term length) - $5,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,Canada,Residential Customers
YES,9152222267113216938,Retention 2.0: HS Credit 18 MO - $5,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,All,empty
YES,9150082892113470197,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
YES,9150082897313470202,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
YES,9150491353813183521,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
YES,9149675349313098013,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Migration Service Agreements,empty,empty
YES,9164739851309855041,TELUS Partnered Optik – TV Essentials,Discounts;     Tax Included Credits;     MDU Optik Partnered Offer,All,empty
YES,9162610807525427147, Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163030499813769045,$10 Off Optik TV for 24 Months,Discounts;     Tax Included Credits,All,empty
YES,9164957603973320280,$10 Off Pik Max for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
YES,9164242065757077264,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9164309042579777651,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9164491240758317025,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9164498270593317055,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9162615597433739407,$150 Off Optik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9161171348013609890,$150 Optik TV One Time Credit,Discounts;     Tax Included Credits,All,empty
YES,9161776951687502399,$200 Off Optik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9163221187494625448,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9163687424489645218,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
YES,9163687966843645232,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
YES,9163688061908645244,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
YES,9163694215164645259,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163694291539622574,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
YES,9163694452526824567,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
YES,9163694641115645269,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
YES,9163807344385232903,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163807447388015450,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163807497639970831,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163807601461232920,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163807674986970851,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163807737435232935,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
YES,9163573325904744482,$50 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
YES,9163642091140824412,$50 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
YES,9156308353513082456,Optik One-Time Mobile & Home Credit $150,Discounts;     Tax Included Credits,All,empty
YES,9159061859413921939,Optik Referral One Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
YES,9153524728213325467,Optik TV One-Time Credit - $100,Discounts;     Tax Included Credits,All,empty
YES,9153525269113326000,Optik TV One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
YES,9161212543313215210,Optik TV One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
YES,9162530900809703223,Optik TV One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
YES,9153525538913326126,Optik TV One-Time Credit - $200,Discounts;     Tax Included Credits,All,empty
YES,9156669604313700561,Optik TV One-Time Credit - $200,Discounts;     Tax Included Credits,All,empty
YES,9153525616213326251,Optik TV One-Time Credit - $250,Discounts;     Tax Included Credits,All,empty
YES,9153524078813320842,Optik TV One-Time Credit - $50,Discounts;     Tax Included Credits,All,empty
YES,9158863837713668063,Pik EPP $30 Bill Credit,Discounts;     Tax Included Credits,Canada,Employee Purchase Plan (EPP)
YES,9159598242113794638,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9159600232613820810,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9159600431313822841,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9159606108013847114,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9163428896759709590,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9163428944029442748,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9163428987712517612,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9163429024800442749,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9163410578268517435,Retention 2.0: TTV Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
YES,9163428845797442747,Retention 2.0: TTV Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
YES,9160255773613239115,Retention 3.0: Pik TV 24 MO Credit - $5,Discounts;     Tax Included Credits,All,empty
YES,9155583197813200502,Save for 24 months promo,Discounts;     Tax Included Credits,Canada,Residential Customers;     Business Customers
YES,9155584511113202032,Save for 24 months promo,Discounts;     Tax Included Credits,Canada,Residential Customers;     Business Customers
YES,9150165510513181625,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150227969213138041,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150227989913138046,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150227997613138051,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150228008113138060,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150228008113138064,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150228008113138068,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150228008113138072,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150468786113165624,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150469247113165869,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150479612613177867,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150491370613183526,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150491380313183531,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150491388613183536,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150491396713183541,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150491405313183546,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150491413513183551,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150491449613183556,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150503369813190197,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150581005113199605,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150581302913199748,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150581402513199863,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9150581803313199975,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150597646013199819,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150629626113217856,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150653065113246402,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150653112913246474,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150657344113250217,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150691369313385768,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150691977513387850,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150691993913387867,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150692230013388127,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150692241213388252,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150692260713388267,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150692286213388298,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150748122513689548,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150859068113491885,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150873728713503304,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150883296913509004,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9150996223813502850,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151480546413324321,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151523884313376043,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151531282213382048,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151541282413400865,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151541561313401739,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151594006313899490,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151594067313899500,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151858580413218162,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151919141413284909,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9151954376413313676,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9152562042813041043,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9152703633413141150,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9152757945113639922,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9152915282713768581,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9152915333713768735,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9152940697513788743,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153008998513871072,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153009502613871568,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153034575213892618,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153034575613892704,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153034680013893321,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153035016713893544,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153035660513896127,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153035678213896213,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153041876513397092,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153256727113860059,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153415739413981480,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153491243713303884,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153523767213320529,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153553057413151729,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9153822878313680477,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9154252954313818259,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9154253029913818328,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9154253096113818501,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9154253222013818613,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9154268662113836263,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9154560597613899784,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9154764355213439906,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155352401713907498,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155521888013234114,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155583023113200347,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155584511013201952,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155607456013390718,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155711127113468341,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155711146713468658,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155726660413478671,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155726667913478796,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155728708613482179,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155771776113907970,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155777902413910694,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155882804513436549,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155945582613488468,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9155952154013995011,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156100635613171250,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156255393713992893,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156299503913068790,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156377023113145652,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156379487413076112,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156379764113076463,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156392952813161967,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156557631913300455,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156632120913667272,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156632836713668091,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156695606713458145,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9156704137713464719,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9157576502913103239,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9157593175613121292,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158024255213028887,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158024672213029233,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158205992413673889,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158665922513039019,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158678710413045555,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158678872313045692,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158679368613046317,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158679520113046621,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9158920855013764698,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9159333657713146350,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160004396413177347,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160481232013744982,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160489138413753288,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160740793513913127,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,empty,empty
YES,9160756980013921961,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160757696113960800,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160778640613972179,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160783800713938480,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160790936213983513,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160795262713988820,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160795421013989040,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9161290921613794857,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9161940047213013962,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9161940240813014696,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9161940915813017135,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9161942150113022914,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9161949961966434555,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163030499237653776,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163030991225769051,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163031395801653785,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163045690469415162,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163135403190084660,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163135659177061363,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163144803358084738,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163279587523581231,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163340868003699844,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9163685685887622520,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9164921609947303451,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9164930482046891011,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
YES,9160407039813932476,[EOM Test] TV Coupon - May 21 MR - Discount - M,Discounts;     Tax Included Credits,All,empty
YES,9159076222913145232,[UOM Test] Discount on TV,Discounts;     Tax Included Credits,empty,empty
YES,9152222266513216902,Retention 2.0: HS Credit 15 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9152222267013216906,Retention 2.0: HS Credit 15 MO - $20,Discounts;     Tax Included Credits,All,empty
YES,9152222267013216910,Retention 2.0: HS Credit 15 MO - $30,Discounts;     Tax Included Credits,All,empty
YES,9152222267013216914,Retention 2.0: HS Credit 15 MO - $35,Discounts;     Tax Included Credits,All,empty
YES,9152222267013216918,Retention 2.0: HS Credit 15 MO - $5,Discounts;     Tax Included Credits,All,empty
YES,9152222267013216922,Retention 2.0: HS Credit 18 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9152222267013216926,Retention 2.0: HS Credit 18 MO - $20,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216930,Retention 2.0: HS Credit 18 MO - $30,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216934,Retention 2.0: HS Credit 18 MO - $35,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216962,Retention 2.0: HS Credit 9 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216966,Retention 2.0: HS Credit 9 MO - $20,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216970,Retention 2.0: HS Credit 9 MO - $30,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216974,Retention 2.0: HS Credit 9 MO - $35,Discounts;     Tax Included Credits,All,empty
YES,9152222267113216978,Retention 2.0: HS Credit 9 MO - $5,Discounts;     Tax Included Credits,All,empty
YES,9152222432213217102,Retention 2.0: TTV Credit 15 MO - $10,Discounts;     Tax Included Credits,All,empty
YES,9152222433213217106,Retention 2.0: TTV Credit 15 MO - $5,Discounts;     Tax Included Credits,All,empty
