9163445038385709609,$150 off SmartHome Security with DuProprio (One Time Credit),Discounts;     Tax Included Credits,All,empty
9161171348013609890,$150 Optik TV One Time Credit,Discounts;     Tax Included Credits,All,empty
9164793039242235072,$2 off Unlimited US and Canada for 12 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9161171432913738091,$200 Internet One-Time Credit,Discounts;     Tax Included Credits,All,empty
9162615511038739404,$200 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9161776951687502399,$200 Off Optik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163175430379812996,$200 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163177787581646770,$200 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163221187494625448,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163687424489645218,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
9163687966843645232,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
9163688061908645244,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
9163694215164645259,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9163694291539622574,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
9163694452526824567,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
9163694641115645269,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada;     Forborne,Residential Customers
9163807344385232903,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9163807447388015450,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9163807497639970831,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9163807601461232920,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9163807674986970851,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9163807737435232935,$30 Off Pik TV (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9162683653854158039,$4 Off TELUS Online Security for 12 Months,Discounts;     Tax Included Credits,Canada,Residential Customers
9162720101531155133,$4 Off TELUS Online Security for 12 Months,Discounts;     Tax Included Credits,All,empty
9162683676955158045,$4 Off TELUS Online Security for 24 Months,Discounts;     Tax Included Credits,Canada,Residential Customers
9162720037043786416,$4 Off TELUS Online Security for 24 Months,Discounts;     Tax Included Credits,All,empty
9164775724968235000,$4 Off TOS Standard for 12 Months,Discounts;     Tax Included Credits,All,empty
9164775821577235006,$4 Off TOS Standard for 24 Months,Discounts;     Tax Included Credits,All,empty
9164964299715303506,$46 Off Internet 1.5GB for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165343936072055638,$46 Off Internet 1.5GB for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165145254961304013,$46 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9165145351015304018,$46 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9164921245828890985,$5 Off Internet for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164921610078890988,$5 Off Internet for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164930482164320263,$5 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9164775776563693271,$5 Off TOS Complete for 12 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164783275123235045,$5 Off TOS Complete for 12 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164775845837693278,$5 Off TOS Complete for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164783314256855337,$5 Off TOS Complete for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165034490500303761,$50 (One Time Credit) on Internet,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165035041851303777,$50 (One Time Credit) on Internet,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164110587606450601,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164110624090440012,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164110641862562851,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164110661920440015,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164362361837181068,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163581772599231197,$50 Off Home Phone (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163590958994744531,$50 Off Home Phone (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9162141521665523995,$50 Off Home Security (One Time Credit) ,Discounts;     Tax Included Credits,Quebec,Residential Customers
9162178484875176504,$50 Off Home Security (One Time Credit)    ,Discounts;     Tax Included Credits,Quebec,Residential Customers
9162752730656155379,$50 Off Home Security (One Time Credit)    ,Discounts;     Tax Included Credits,Quebec,Residential Customers
9159477479113115937,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9159591399413748656,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9159832790513019843,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163557012566744462,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163703545179622622,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163703644632645307,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164594495231317319,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9165214868898703621,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9162796105717685268,$50 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163573325904744482,$50 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163642091140824412,$50 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164722552392653940,$50 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9160063948213998634,$50 Off of Internet (One Time Credit),Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU Prepaid Internet;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO,All,empty
9163816686384015476,$50 Off on SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163107787077578053,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163175368285625217,$50 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163228488247813432,$50 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163270943766059647,$50 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163418785586203795,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163418785833203798,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163462567385807055,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163693615428824541,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163988515292886697,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9164324940784180978,$50 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9164325826116967384,$50 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9164360046737967443,$50 Off Smarthome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164369984518181084,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9164567972042675101,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9164620325088317553,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164721614932777710,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9164740067049234863,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164793065004693349,$50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9159823307213567862,$50 off SmartHome Security - One Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9159993754213042753,$50 off SmartHome Security - One Time Credit,Discounts;     Tax Included Credits,All,empty
9159993789213044857,$50 off SmartHome Security - One Time Credit,Discounts;     Tax Included Credits,All,empty
9164929742453320252,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164930613052891023,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165018105567320492,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165018210716891208,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165035079908303780,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9165163274224330052,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165337062587638693,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165378687162055684,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165379567100921477,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9165475036527639190,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9165580311416921784,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9163505371082201663,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163583252609231206,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163583299164231209,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163583299246231212,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163600763297744543,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163600793546187559,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163600793896187562,$75 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164982564268303581,Black Friday - $150 One-time Credit - SmartHome Security,Discounts;     Tax Included Credits,All,empty
9153917903813349202,Boost Wi-Fi Starter Pack $120 One Time Purchase Credit - Assure agents only,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     All Other Discounts,Canada,Residential Customers
9156192893413938014,Boost Wi-Fi Starter Pack $25 One Time Purchase Credit - Assure agents only,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     All Other Discounts,Canada,Residential Customers
9162969962544409568,Copy of Save for 24 months promo-281 - 2022-03-08 20:07:05,Discounts;     Tax Included Credits,All,empty
9162969962595409567,Copy of Service Agreement on High Speed-163 - 2022-03-08 20:07:05,Discounts;     Tax Included Credits,All,empty
9163771656745970764,D2D - OB Special Offer - $50 Off SmartHome Security,Discounts;     Tax Included Credits,Canada,Residential Customers
9163781665357970783,D2D - OB Special Offer - $50 Off SmartHome Security,Discounts;     Tax Included Credits,Quebec,Residential Customers
9164391584860492552,EOM-TEST-COUPON-20-AUG-2022-FIFA-DISCOUNT,Discounts;     Tax Included Credits;     You Pick 6 Promotions,All,empty
9164477618598151102,EOM-TEST-COUPON-30-AUG-2022,Discounts;     Tax Included Credits,All,empty
9163504726156807892,F - $200 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163504775950201654,F - $200 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163504887965201657,F - $200 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,All,empty
9164875464865407746,FIFA_F10_PROD_EOM_TEST,Discounts;     Tax Included Credits,Competition Markets,Residential Customers
9160563092413315497,Home Phone Loyalty Credit $10,Discounts;     Tax Included Credits,All,empty
9158634870713145802,Home Phone One Time Referral Credit - $100,Discounts;     Tax Included Credits,Canada,empty
9155280244013041804,Home Phone One-Time M&H Credit $100,Discounts;     Tax Included Credits,All,empty
9156290391713061578,Home Phone One-Time M&H Credit $150,Discounts;     Tax Included Credits,All,empty
9155280244213041809,Home Phone One-Time M&H Credit $200,Discounts;     Tax Included Credits,All,empty
9155280244413041814,Home Phone One-Time M&H Credit $300,Discounts;     Tax Included Credits,All,empty
9153532200913330825,HS - One-Time Credit $100,Discounts;     Tax Included Credits,All,empty
9153524866313325616,HS - One-Time Credit $150,Discounts;     Tax Included Credits,All,empty
9161212296913214987,HS - One-Time Credit $150,Discounts;     Tax Included Credits,All,empty
9162532466750187436,HS - One-Time Credit $150,Discounts;     Tax Included Credits,All,empty
9153525772313326376,HS - One-Time Credit $200,Discounts;     Tax Included Credits,All,empty
9161212499413215100,HS - One-Time Credit $200,Discounts;     Tax Included Credits,All,empty
9162537215783187443,HS - One-Time Credit $200,Discounts;     Tax Included Credits,All,empty
9153532270213330950,HS - One-Time Credit $250,Discounts;     Tax Included Credits,All,empty
9153524378413320974,HS - One-Time Credit $50,Discounts;     Tax Included Credits,All,empty
9156315709513090872,HS One-Time M&H Credit $100,Discounts;     Tax Included Credits,All,empty
9156315715713090877,HS One-Time M&H Credit $50,Discounts;     Tax Included Credits,All,empty
9157248770313218607,HS One-Time Web Credit - $50,Discounts;     Tax Included Credits,All,Cart Abandoner
9164429210252923534,Internet One Time Credit $25 incl tax*,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164437426730923555,Internet One Time Credit $50 incl tax*,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163929252676886613,Les Grandes Fêtes TELUS - $50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163391732081709445,Limited Time Offer One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9163443598757709596,Limited Time Offer One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9163875886969970918,Limited Time Offer One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9163953676705690029,Limited Time Offer One-Time Credit,Discounts;     Tax Included Credits,All,empty
9164739673920693085,Limited Time Offer One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9164800303681882392,Loyalty Internet $50 Off One Time Credit for Activation Charge,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164861402627650172,Loyalty TOS Complete $5 Off Credit for 6 MO,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164861997070650177,Loyalty TOS Standard $4 Off Credit for 6 MO,Discounts;     Tax Included Credits,British Columbia;     Alberta,empty
9164862017861457497,Loyalty TOS Ultimate $10 Off Credit for 6 MO,Discounts;     Tax Included Credits,British Columbia;     Alberta,empty
9164904688403650288,Loyalty wHSIA $10 Off Credit for 24 MO,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164904642848457602,Loyalty wHSIA $5 Off Credit for 24 MO,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164860583340650167,Loyalty wHSIA $5 Off Credit for 6 MO,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163330446961707838,Move Campaign - $50 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164797656811258485,OCT5-Rel-COmp,Discounts;     Tax Included Credits,All,empty
9156308353513082456,Optik One-Time Mobile & Home Credit $150,Discounts;     Tax Included Credits,All,empty
9159061859413921939,Optik Referral One Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9153524728213325467,Optik TV One-Time Credit - $100,Discounts;     Tax Included Credits,All,empty
9153525269113326000,Optik TV One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
9161212543313215210,Optik TV One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
9162530900809703223,Optik TV One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
9153525538913326126,Optik TV One-Time Credit - $200,Discounts;     Tax Included Credits,All,empty
9156669604313700561,Optik TV One-Time Credit - $200,Discounts;     Tax Included Credits,All,empty
9153525616213326251,Optik TV One-Time Credit - $250,Discounts;     Tax Included Credits,All,empty
9153524078813320842,Optik TV One-Time Credit - $50,Discounts;     Tax Included Credits,All,empty
9163160815070325007,Partnership Promotional One-Time Credit,Discounts;     Tax Included Credits,All,empty
9163160944936084760,Partnership Promotional One-Time Credit,Discounts;     Tax Included Credits,Manitoba,Residential Customers
9158863837713668063,Pik EPP $30 Bill Credit,Discounts;     Tax Included Credits,Canada,Employee Purchase Plan (EPP)
9163818020212232961,QuickConnect Lite One-Time Credit - $25,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163818706669970874,QuickConnect Lite One-Time Credit - $50,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164158215131562886,Receive a $100 One-Time Digital Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9164178632913446967,Receive a $100 One-Time Digital Credit,Discounts;     Tax Included Credits,All,empty
9164179066379450648,Receive a $100 One-Time Digital Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9162900263628724592,Receive a $50 One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9162918871413281908,Receive a $50 One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9162884629880724038,Receive a $50 One-Time Digital Credit,Discounts;     Tax Included Credits,All,empty
9162884655172226824,Receive a $50 One-Time Digital Credit,Discounts;     Tax Included Credits,All,empty
9151925201113290673,Referral One Time HP Credit $50,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU & FFH Prepaid HP;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO;     Non-Moveable Offer,All,Residential Customers
9151925200813290668,Referral One Time Internet Credit,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU Prepaid Internet;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO;     Non-Moveable Offer,All,Residential Customers
9159418272913184696,Referral One Time Internet Credit,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU Prepaid Internet;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO;     Non-Moveable Offer,All,Residential Customers
9164991515065891158,Referrals program - $50 Credit on Internet,Discounts;     Tax Included Credits,Quebec,Residential Customers
9160728892313905870,Rental Credit for Optik Self Install,Discounts;     Tax Included Credits;     Non-Stackable Coupon for Digital for STB Rental Discounts,British Columbia;     Alberta,empty
9156303605313190930,Retention 2.0: HP Credit 12 MO - $2,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,Residential Customers
9156312806613953621,Retention 2.0: HP Credit 24 MO - $2,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,Residential Customers
9155704390513943483,Retention 2.0: HP Credit 3 MO - $2,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,Residential Customers
9155711180913950590,Retention 2.0: HP Credit 6 MO - $2,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,Residential Customers
9155410024213141720,Retention 2.0: HP LD Credit 12 MO (LD Philippines 100) - $15,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9155409697713141504,Retention 2.0: HP LD Credit 12 MO (LD Philippines 100) - $7.50,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9163654406802622440,Retention 2.0: HP LD Credit 24 MO (Asia Long Distance) - $3.5,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654413514622442,Retention 2.0: HP LD Credit 24 MO (Asia Long Distance) - $7,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654428891622443,Retention 2.0: HP LD Credit 24 MO (LD Philippines 100) - $15,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654422164645153,Retention 2.0: HP LD Credit 24 MO (LD Philippines 100) - $7.50,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654371974622435,Retention 2.0: HP LD Credit 24 MO (Unlimited India LD) - $10,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654361015622434,Retention 2.0: HP LD Credit 24 MO (Unlimited India Long Distance) - $5,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654347053645150,Retention 2.0: HP LD Credit 24 MO (Unlimited US and Canada LD) - $15,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654326525622432,Retention 2.0: HP LD Credit 24 MO (Unlimited US and Canada LD) - $7.50,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654390420622437,Retention 2.0: HP LD Credit 24 MO (Unlimited World 60 Long Distance) - $12.5,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163654398377622438,Retention 2.0: HP LD Credit 24 MO (Unlimited World 60 Long Distance) - $25,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9155410044813141825,Retention 2.0: HP LD Credit 3 MO (LD Philippines 100) - $15,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9155409449713141392,Retention 2.0: HP LD Credit 3 MO (LD Philippines 100) - $7.50,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9155409889413141715,Retention 2.0: HP LD Credit 6 MO (LD Philippines 100) - $15,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9161224004613222775,Retention 2.0: HP LD Credit 6 MO (LD Philippines 100) - $15,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9155409633113141499,Retention 2.0: HP LD Credit 6 MO (LD Philippines 100) - $7.50,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9155410057813141830,Retention 2.0: HP LD Credit ongoing (LD Philippines 100) - $15,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9155409879413141710,Retention 2.0: HP LD Credit Ongoing (LD Philippines 100) - $7.50,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,Canada,empty
9164843929315407627,Retention 2.0: HP LD Unlimited US and Canada Credit 12 MO - $2,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164793046616693347,Retention 2.0: HP LD Unlimited US and Canada Credit 24 MO - $2,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164792985719693342,Retention 2.0: HP LD Unlimited US and Canada Credit 3 MO - $2,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164792993283693344,Retention 2.0: HP LD Unlimited US and Canada Credit 6 MO - $2,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9152222266513216902,Retention 2.0: HS Credit 15 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222267013216906,Retention 2.0: HS Credit 15 MO - $20,Discounts;     Tax Included Credits,All,empty
